RowId,incidents
1,High
2,Very High
3,Very High
4,None
5,Very High
6,High
7,High
8,Very High
9,Very High
10,Very High
11,Very High
12,High
13,High
14,Very High
15,Very High
16,Very High
17,High
18,Very High
19,None
20,Low
21,Very High
22,Low
23,Very High
24,None
25,Very High
26,Very High
27,Very High
28,Low
29,Low
30,Low
31,Very High
32,Very High
33,Low
34,Very High
35,Very High
36,Very High
37,Very High
38,Very High
39,High
40,Very High
41,Very High
42,Very High
43,Low
44,Very High
45,Very High
46,High
47,Very High
48,None
49,Very High
50,Very High
51,Very High
52,Very High
53,None
54,Very High
55,Very High
56,Very High
57,Very High
58,None
59,Very High
60,Very High
61,Very High
62,Very High
63,Very High
64,Very High
65,None
66,None
67,Very High
68,Very High
69,None
70,Very High
71,Very High
72,Very High
73,High
74,High
75,None
76,Low
77,Very High
78,High
79,High
80,Very High
81,None
82,Very High
83,Low
84,Very High
85,None
86,Low
87,High
88,High
89,Very High
90,None
91,Very High
92,Very High
93,Very High
94,Very High
95,High
96,Very High
97,Very High
98,Very High
99,Very High
100,Very High
101,High
102,Very High
103,Very High
104,Very High
105,Very High
106,Very High
107,None
108,None
109,None
110,Very High
111,Very High
112,None
113,Very High
114,Very High
115,High
116,Very High
117,Very High
118,Very High
119,Very High
120,None
121,None
122,Very High
123,Very High
124,Very High
125,Very High
126,Very High
127,Very High
128,Very High
129,Very High
130,Very High
131,High
132,Very High
133,High
134,Very High
135,Very High
136,Very High
137,Very High
138,None
139,Very High
140,Very High
141,Low
142,Very High
143,Very High
144,Very High
145,Very High
146,Very High
147,None
148,None
149,Very High
150,Very High
151,Very High
152,Very High
153,Very High
154,High
155,Very High
156,None
157,Very High
158,Very High
159,Very High
160,Very High
161,Very High
162,None
163,Low
164,Very High
165,High
166,Very High
167,Very High
168,Very High
169,Very High
170,Very High
171,Low
172,Very High
173,Very High
174,Very High
175,Very High
176,Very High
177,High
178,Very High
179,Very High
180,Low
181,Very High
182,Very High
183,Very High
184,Very High
185,None
186,Very High
187,High
188,Very High
189,High
190,None
191,Very High
192,Very High
193,Low
194,None
195,Very High
196,Very High
197,Very High
198,High
199,Very High
200,Very High
201,High
202,Low
203,High
204,None
205,None
206,Very High
207,Very High
208,None
209,Very High
210,Very High
211,Very High
212,Very High
213,Very High
214,Very High
215,Very High
216,Very High
217,Very High
218,Very High
219,None
220,Very High
221,Very High
222,High
223,Very High
224,Very High
225,None
226,Very High
227,Very High
228,None
229,Very High
230,Very High
231,High
232,Very High
233,None
234,Very High
235,Low
236,Very High
237,Very High
238,Very High
239,None
240,None
241,Very High
242,Very High
243,High
244,Very High
245,Very High
246,Very High
247,Very High
248,None
249,Very High
250,Very High
251,High
252,Very High
253,High
254,Very High
255,Very High
256,Low
257,Low
258,Very High
259,Very High
260,Very High
261,Very High
262,Very High
263,None
264,Very High
265,None
266,Very High
267,Very High
268,None
269,None
270,Low
271,None
272,Low
273,Very High
274,High
275,Very High
276,Very High
277,Very High
278,None
279,Very High
280,Very High
281,Low
282,Very High
283,Very High
284,Very High
285,Very High
286,Very High
287,Very High
288,Very High
289,Very High
290,Low
291,Very High
292,Very High
293,Very High
294,Very High
295,None
296,None
297,Very High
298,High
299,Very High
300,None
301,Very High
302,Very High
303,Very High
304,Very High
305,Very High
306,Very High
307,Very High
308,Very High
309,Very High
310,High
311,Very High
312,Very High
313,Very High
314,None
315,Very High
316,Low
317,Very High
318,High
319,Very High
320,Very High
321,Low
322,Very High
323,Low
324,Very High
325,High
326,Very High
327,Very High
328,Low
329,Very High
330,Very High
331,Very High
